FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES
Mark,Taylor,MK@gmail.com,Computer Sceince,Java
Niles,Mosedall,nmosedall0@yellowbook.com,ComputerScience,Python
Renaldo,Harries,rharries1@soundcloud.com,ComputerScience,Python
Cosetta,Ceschini,cceschini2@guardian.co.uk,ComputerScience,Java
Skelly,Giacobbo,sgiacobbo3@canalblog.com,Information Science,Java
Idell,Vicker,ivicker4@fc2.com,ComputerScience,Java
Kimberlee,Jiggen,kjiggen5@seattletimes.com,ComputerScience,Java
Ruby,Staning,rstaning6@usda.gov,ComputerScience,Python
Deni,Norbury,dnorbury7@unblog.fr,ComputerScience,Java
Gabbie,Goeff,ggoeff8@last.fm,Information Science,Java
Robin,Pedrol,rpedrol9@imdb.com,Information Science,Python
Dur,Bromwich,dbromwicha@ebay.co.uk,Information Science,Java
Ariadne,Szachniewicz,aszachniewiczb@ted.com,Information Science,Java
Markos,Jelf,mjelfc@archive.org,Information Science,Java
Conroy,Bartleman,cbartlemand@toplist.cz,ComputerScience,Python
Damaris,Waeland,dwaelande@1und1.de,ComputerScience,Java
Tate,Humphries,thumphriesf@dion.ne.jp,Information Science,Java
Konrad,Baldwin,kbaldwing@163.com,ComputerScience,Python
Portia,Holbarrow,pholbarrowh@google.com.au,Information Science,Python
Chanda,Bernholt,cbernholti@posterous.com,Information Science,Python
Devan,Lawling,dlawlingj@mlb.com,ComputerScience,Python
Yasmeen,Mityukov,ymityukovk@indiatimes.com,ComputerScience,Python
Antonio,Keetley,akeetleyl@studiopress.com,ComputerScience,Python
Kit,Spick,kspickm@seesaa.net,ComputerScience,Python
Lenette,Vipan,lvipann@jugem.jp,Information Science,Java
Court,Daffey,cdaffeyo@weather.com,ComputerScience,Java
Sharona,Baguley,sbaguleyp@java.com,ComputerScience,Java
Mina,Cockill,mcockillq@typepad.com,ComputerScience,Python
Hanson,Turban,hturbanr@privacy.gov.au,ComputerScience,Python
Gail,Minci,gmincis@aol.com,ComputerScience,Python
Zaccaria,Prozescky,zprozesckyt@answers.com,ComputerScience,Java
Perry,Semmence,psemmenceu@wired.com,ComputerScience,Java
Brear,Jorin,bjorinv@japanpost.jp,ComputerScience,Python
Marvin,Landsman,mlandsmanw@comsenz.com,Information Science,Java
Benedikt,Bradbeer,bbradbeerx@unicef.org,ComputerScience,Java
Les,Ritelli,lritelliy@indiatimes.com,Information Science,Java
Nevile,Eastbury,neastburyz@seesaa.net,Information Science,Python
Rock,McKennan,rmckennan10@psu.edu,Information Science,Java
Louisa,Drewry,ldrewry11@tamu.edu,ComputerScience,Python
Suzanna,Gerasch,sgerasch12@dedecms.com,Information Science,Java
Nettie,Ruzic,nruzic13@dedecms.com,ComputerScience,Java
Janifer,Folling,jfolling14@sakura.ne.jp,ComputerScience,Java
Eleanor,Bulcroft,ebulcroft15@home.pl,ComputerScience,Python
Jecho,Ragate,jragate16@upenn.edu,Information Science,Python
Sigismund,Ethington,sethington17@ibm.com,Information Science,Python
Valentin,Servant,vservant18@bing.com,Information Science,Java
Angel,Baron,abaron19@ibm.com,Information Science,Java
Garnet,Grube,ggrube1a@hostgator.com,Information Science,Java
Cele,Terne,cterne1b@umich.edu,Information Science,Java
Carver,Henrichs,chenrichs1c@bbb.org,Information Science,Python
Katharyn,Lorait,klorait1d@quantcast.com,Information Science,Java
Veronika,Grieveson,vgrieveson1e@zimbio.com,ComputerScience,Java
Sharline,Leyfield,sleyfield1f@exblog.jp,Information Science,Python
Frankie,Fones,ffones1g@clickbank.net,Information Science,Java
Whittaker,French,wfrench1h@blog.com,ComputerScience,Java
Arlan,Broadis,abroadis1i@cpanel.net,Information Science,Python
Alfreda,Caccavale,acaccavale1j@webnode.com,ComputerScience,Python
Maisie,Tallboy,mtallboy1k@flavors.me,ComputerScience,Python
Armin,Rupp,arupp1l@chicagotribune.com,ComputerScience,Python
Cirillo,Dilgarno,cdilgarno1m@fda.gov,ComputerScience,Python
Lindsay,Barkes,lbarkes1n@google.com,Information Science,Java
Harli,Cosins,hcosins1o@vimeo.com,ComputerScience,Python
Kerry,Dulson,kdulson1p@joomla.org,Information Science,Python
Clarke,Warwicker,cwarwicker1q@aol.com,Information Science,Java
Joli,Greatbatch,jgreatbatch1r@cornell.edu,ComputerScience,Python
Georas,Hartle,ghartle1s@msn.com,Information Science,Java
Alic,Boatswain,aboatswain1t@1und1.de,ComputerScience,Python
Phoebe,Cumbes,pcumbes1u@hud.gov,Information Science,Python
Al,Kristoffersson,akristoffersson1v@netvibes.com,ComputerScience,Java
Adela,Trotman,atrotman1w@theatlantic.com,Information Science,Python
Dalila,Furmagier,dfurmagier1x@quantcast.com,Information Science,Java
Yvon,Lamartine,ylamartine1y@ovh.net,Information Science,Java
Ida,Frears,ifrears1z@mapy.cz,ComputerScience,Java
Valentia,Comford,vcomford20@google.fr,ComputerScience,Java
Barbette,Grayshon,bgrayshon21@php.net,ComputerScience,Python
Michaelina,Siddle,msiddle22@360.cn,ComputerScience,Java
Fletch,Kurton,fkurton23@1688.com,ComputerScience,Python
Syman,Farrent,sfarrent24@ycombinator.com,ComputerScience,Java
Cornie,Cheng,ccheng25@indiatimes.com,ComputerScience,Java
Ashlin,McCauley,amccauley26@smh.com.au,Information Science,Java
Jere,Lifton,jlifton27@dyndns.org,ComputerScience,Java
Taddeusz,Kyttor,tkyttor28@odnoklassniki.ru,ComputerScience,Java
Glen,Ashwell,gashwell29@ox.ac.uk,Information Science,Python
Bren,Eliyahu,beliyahu2a@furl.net,ComputerScience,Java
Sandie,Cumes,scumes2b@reuters.com,Information Science,Python
Hubey,Lindholm,hlindholm2c@netscape.com,ComputerScience,Python
Guthry,MacAne,gmacane2d@zimbio.com,ComputerScience,Java
Cassondra,Crier,ccrier2e@whitehouse.gov,ComputerScience,Python
Ferne,Allenby,fallenby2f@admin.ch,ComputerScience,Python
Tybalt,Gaudon,tgaudon2g@businessinsider.com,Information Science,Python
Gaven,Lowery,glowery2h@slideshare.net,ComputerScience,Java
Frans,Biddlestone,fbiddlestone2i@nyu.edu,ComputerScience,Java
Yorker,Harbage,yharbage2j@spotify.com,Information Science,Java
Annamaria,Pawlaczyk,apawlaczyk2k@bandcamp.com,ComputerScience,Python
Gabrila,Perago,gperago2l@istockphoto.com,Information Science,Java
Iago,Pococke,ipococke2m@is.gd,Information Science,Python
Hammad,Bulstrode,hbulstrode2n@smugmug.com,ComputerScience,Java
Red,Olijve,rolijve2o@joomla.org,Information Science,Java
Daloris,Matveichev,dmatveichev2p@w3.org,Information Science,Java
Sim,Butler-Bowdon,sbutlerbowdon2q@slashdot.org,Information Science,Python
Mandi,Roo,mroo2r@unesco.org,Information Science,Python
